J4_KK5,J1_KK2,MKK,MKK_P,MKK_PP_1,MKK_TOT
29.86,50.0,240.46432718437381,31.326519823662604,28.209152991963606,300.0
30.25,50.0,240.60150698519087,31.0919840809456,28.306508933863512,300.0
30.64,50.0,240.73169146688517,30.86366935870073,28.404639174414086,300.0
31.03,50.0,240.85509991868162,30.641356587363905,28.503543493954453,300.0
31.42,50.0,240.9719418662902,30.424836684521377,28.603221449188425,300.0
31.810000000000002,50.0,241.08241763966942,30.213909983910902,28.70367237641966,300.0
32.2,50.0,241.18671890518297,30.008385701917295,28.804895392899738,300.0
32.59,50.0,241.28502915659533,29.808081442782413,28.906889400622276,300.0
32.980000000000004,50.0,241.37752417624273,29.612822734918193,29.00965308883906,300.0
33.370000000000005,50.0,241.46437246602915,29.422442597325443,29.113184936645382,299.99999999999994
33.76,50.0,241.5457356462556,29.23678113644319,29.217483217301208,300.0
34.15,50.0,241.6217688313732,29.05568516756444,29.322546001062364,300.0
34.54,50.0,241.69262098105028,28.87900786028193,29.428371158667773,300.0
34.93,50.0,241.75843522722104,28.706608407348888,29.534956365430077,300.0
35.32,50.0,241.81934918072878,28.538351714100667,29.642299105170565,300.0
35.71,50.0,241.87549521983323,28.374108106160392,29.750396674006367,300.0
36.1,50.0,241.92700075828722,28.213753056906615,29.859246184806153,300.0
36.49,50.0,241.973988499063,28.057166929774713,29.968844571162265,300.0
36.88,50.0,242.01657666972628,27.904234737399648,30.07918859287409,300.0
37.27,50.0,242.05487924702803,27.754845914203614,30.190274838768374,300.0
37.660000000000004,50.0,242.08900616330385,27.60889410341327,30.302099733282887,300.0
38.050000000000004,50.0,242.119063504851,27.466276955301137,30.41465953984789,300.0
38.44,50.0,242.14515369513697,27.32689593825928,30.52795036660376,300.0
38.83,50.0,242.1673756685275,27.19065616062632,30.641968170846184,300.0
39.22,50.0,242.18582503427766,27.057466201688438,30.756708764033903,300.0
39.61,50.0,242.20059422951942,26.927237952927094,30.872167817553475,300.0
40.0,50.0,242.21177266454518,26.79988646886205,30.98834086659278,300.0
,,,,,
1.0,60.0,107.85421800494143,168.0935621645631,24.05221983049546,300.0
1.3900000000000001,60.0,115.07075530144014,160.74919085816674,24.180053840393114,300.0
1.78,60.0,122.18816568292816,153.5050283744721,24.306805942599752,300.0
2.17,60.0,129.10520072665744,146.462353262504,24.43244601083856,300.0
2.56,60.0,135.74093295604575,139.7020094432211,24.557057600733145,300.0
2.95,60.0,142.0380149817996,133.28117560317432,24.68080941502609,300.0
3.34,60.0,147.96197935164273,127.23409676876906,24.80392387958821,300.0
3.73,60.0,153.49794938659417,121.57540125151402,24.926649361891805,300.0
4.12,60.0,158.64623707817708,116.30452377206335,25.049239149759558,300.0
4.51,60.0,163.41793095848416,111.41013149660316,25.17193754491268,300.0
4.9,60.0,167.83108801688294,106.87394007172148,25.294971911395578,300.0
5.29,60.0,171.90775167866784,102.67369927505518,25.41854904627698,300.0
5.68,60.0,175.67177979958058,98.78536584011685,25.542854360302556,300.0
6.07,60.0,179.14735669996725,95.18459059806557,25.668052701967184,300.0
6.46,60.0,182.35803391167224,91.8476760668577,25.79429002147006,300.0
6.8500000000000005,60.0,185.3261556045455,88.75214902923821,25.921695366216284,300.0
7.24,60.0,188.07255122612932,85.87706586306953,26.050382910801147,300.0
7.63,60.0,190.6164064214333,83.20313971534607,26.180453863220606,300.0
8.02,60.0,192.97524812803923,80.7127536970842,26.311998174876578,300.0
8.41,60.0,195.16499926581412,78.38990470241018,26.445096031775705,300.0
8.8,60.0,197.2000729088276,76.22010795974064,26.579819131431776,300.0
9.19,60.0,199.0934861392118,74.19028209748876,26.716231763299447,300.0
9.58,60.0,200.85698093160858,72.28862735252632,26.85439171586512,300.0
9.97,60.0,202.50114426624776,70.50450469929565,26.9943510344566,300.0
10.36,60.0,204.0355228968747,68.82832045061512,27.136156652510152,300.0
10.75,60.0,205.46873030888156,67.2514187744159,27.279850916702543,300.0
11.14,60.0,206.8085447523767,65.76598322387129,27.425472023752036,300.0
11.530000000000001,60.0,208.0619980754939,64.36494754041516,27.573054384090938,300.0
11.92,60.0,209.23545558727437,63.041915487482036,27.722628925243583,300.0
12.31,60.0,210.33468746395386,61.791089190354654,27.87422334569149,300.0
12.700000000000001,60.0,211.36493235607114,60.60720531573111,28.027862328197756,300.0
13.09,60.0,212.33095390882627,59.48547837110944,28.183567720064303,300.0
13.48,60.0,213.23709090898322,58.42155040448693,28.341358686529844,300.0
13.870000000000001,60.0,214.08730174103928,57.41144641650264,28.50125184245806,300.0
14.26,60.0,214.885203787835,56.45153484557881,28.663261366586198,300.0
14.65,60.0,215.63410835545605,55.538492542665296,28.827399101878655,300.0
15.040000000000001,60.0,216.33705313407413,54.66927226163934,28.993674604286525,300.0
15.43,60.0,216.9968235420827,53.84108107133168,29.162095386585634,300.0
15.82,60.0,217.6159866510553,53.05134660125545,29.332666747689245,300.0
16.21,60.0,218.1969063300639,52.297701663741194,29.50539200619491,300.0
16.6,60.0,218.74176426956836,51.57796320764783,29.68027252278381,300.0
16.990000000000002,60.0,219.2525771955142,50.89011503621244,29.85730776827336,300.0
17.38,60.0,219.73121223447546,50.23229238380716,30.036495381717373,300.0
17.77,60.0,220.1794006422703,49.60276812551111,30.217831232218572,300.0
18.16,60.0,220.59875008458346,48.9999404350629,30.401309480353632,300.0
18.55,60.0,220.99075563445203,48.42232172618509,30.586922639362882,300.0
18.94,60.0,221.35680964757765,47.868528718884285,30.774661633538074,300.0
19.330000000000002,60.0,221.6982106204326,47.33727351667722,30.96451586289018,300.0
19.72,60.0,222.01617116499162,46.827355571013925,31.156473263994457,300.0
20.11,60.0,222.3118251911375,46.337654435312345,31.350520373550154,300.0
20.5,60.0,222.58623438126546,45.867123227542805,31.54664239119174,300.0
20.89,60.0,222.84039403875937,45.4147827164652,31.744823244775432,300.0
21.28,60.0,223.0752383732742,44.979715971180056,31.945045655545755,300.0
21.67,60.0,223.29164529205957,44.56106350607392,32.147291201866494,300.0
22.060000000000002,60.0,223.49044073614394,44.158018876763926,32.35154038709214,300.0
22.45,60.0,223.67240262152325,43.76982467520251,32.557772703274225,300.0
22.84,60.0,223.8382644193948,43.395768882452664,32.76596669815254,300.0
23.23,60.0,223.98871841199187,43.03518154803351,32.976100039974625,300.0
23.62,60.0,224.12441866576722,42.687431753279384,33.18814958095339,300.0
24.01,60.0,224.24598373561366,42.35192484010824,33.40209142427807,300.0
24.400000000000002,60.0,224.35399913883955,42.02809987454419,33.61790098661626,300.0
24.79,60.0,224.44901962205418,41.715427320515566,33.835553057430246,300.0
25.18,60.0,224.53157122984487,41.413406906863145,34.055021863291984,300.0
25.57,60.0,224.60215320195826,41.121565669249,34.27628112879276,300.0
25.96,60.0,224.66123972506594,40.8394561452632,34.49930412967089,300.0
26.35,60.0,224.70928153139073,40.566654715611385,34.72406375299789,300.0
26.740000000000002,60.0,224.74670737272086,40.30276007441288,34.950532552866235,300.0
27.130000000000003,60.0,224.7739253827523,40.04739181652459,35.178682800723124,300.0
27.52,60.0,224.79132433441848,39.80018912941636,35.40848653616516,300.0
27.91,60.0,224.79927479225893,39.56080958879505,35.63991561894602,300.0
28.3,60.0,224.79813018943452,39.32892803749911,35.87294177306637,300.0
28.69,60.0,224.78822782094605,39.10423554731456,36.10753663173941,300.0
29.080000000000002,60.0,224.76988976273088,38.88643845708432,36.34367178018482,300.0
29.470000000000002,60.0,224.74342372623153,38.67525747763651,36.581318796131995,300.0
29.86,60.0,224.7091238529536,38.470426858458175,36.820449288588236,300.0
30.25,60.0,224.66727145648437,38.27169361218267,37.061034931332955,300.0
30.64,60.0,224.61813570875626,38.07881679242298,37.303047498820774,300.0
31.03,60.0,224.5619742837701,37.89156681938729,37.54645889684258,299.99999999999994
31.42,60.0,224.49903395747924,37.70972485001784,37.79124119250292,300.0
31.810000000000002,60.0,224.42955116915192,37.53308219007746,38.03736664077064,300.0
32.2,60.0,224.35375254903914,37.361439741405434,38.28480770955542,300.0
32.59,60.0,224.2718554074972,37.194607488764,38.53353710373878,300.0
32.980000000000004,60.0,224.18406819593116,37.03240401645424,38.78352778761462,300.0
33.370000000000005,60.0,224.0905909466899,36.8746560527736,39.03475300053648,300.0
33.76,60.0,223.99161566952043,36.72119804888142,39.28718628159814,300.0
34.15,60.0,223.88732674775176,36.57187177482694,39.5408014774213,300.0
34.54,60.0,223.7779012929851,36.42652594570343,39.79557276131149,300.0
34.93,60.0,223.6635094808561,36.28501587152495,40.05147464761896,300.0
35.32,60.0,223.544314880254,36.147203120381825,40.30848199936415,300.0
35.71,60.0,223.42047475254282,36.01295520733722,40.566570040119984,300.0
36.1,60.0,223.2921403413772,35.882145298003856,40.82571436061892,300.0
36.49,60.0,223.15945713442193,35.754651934333125,41.08589093124493,300.0
36.88,60.0,223.0225651344279,35.63035876511081,41.347076100461265,300.0
37.27,60.0,222.8815990868275,35.509154305477246,41.60924660769527,300.0
37.660000000000004,60.0,222.7366887204171,35.39093169745495,41.872379582127934,300.0
38.050000000000004,60.0,222.5879589620301,35.27558849067797,42.136452547291924,300.0
38.44,60.0,222.43553014482853,35.16302643268353,42.401443422487944,300.0
38.83,60.0,222.2795182024768,35.053151271488495,42.667330526034704,300.0
39.22,60.0,222.1200348560211,34.94587256870165,42.93409257527725,300.0
39.61,60.0,221.95718779864808,34.841103518924854,43.20170868242707,300.0
40.0,60.0,221.79108085585642,34.738760785669704,43.470158358473896,300.0
,,,,,
1.0,70.0,105.21600459180797,168.47589624398105,26.308099164210972,300.0
1.3900000000000001,70.0,111.51171625270221,161.91654121644623,26.57174253085155,300.0
1.78,70.0,117.6741775138972,155.4875563462653,26.838266139837486,300.0
2.17,70.0,123.63275086713557,149.25978642733676,27.107462705527666,300.0
2.56,70.0,129.33201078584906,143.2886953703279,27.379293843823035,300.0
2.95,70.0,134.73294048756492,137.61319861253514,27.65386089989994,300.0
3.34,70.0,139.8120395651088,132.25659261572457,27.93136781916664,300.0
3.73,70.0,144.55910278934496,127.2288130296368,28.21208418101824,300.0
4.12,70.0,148.9744268504407,122.52925974187444,28.496313407684852,300.0
4.51,70.0,153.06601197742432,118.14961984603731,28.78436817653838,300.0
4.9,70.0,156.84709133020797,114.0763556658959,29.076553003896123,300.0
5.29,70.0,160.3341272689553,110.29271982347674,29.373152907567942,300.0
5.68,70.0,163.54528682458547,106.78028645042073,29.674426724993793,300.0
6.07,70.0,166.4993419842454,103.52005427201239,29.980603743742222,300.0
6.46,70.0,169.21491530747022,100.49320214140529,30.291882551124502,300.0
6.8500000000000005,70.0,171.70999021894184,97.68157849140123,30.60843128965692,300.0
7.24,70.0,174.00161540725966,95.0679958423372,30.930388750403125,300.0
7.63,70.0,176.10574647454683,92.63638759858169,31.25786592687149,300.0
8.02,70.0,178.0371814040206,90.37187080631486,31.59094778966454,300.0
8.41,70.0,179.80955789272736,88.26074697099057,31.929695136282078,300.0
8.8,70.0,181.43538971494058,86.29046385282116,32.27414643223824,300.0
9.19,70.0,182.92612619355364,84.4495542077744,32.624319598671974,300.0
9.58,70.0,184.29222393044003,82.72756234436,32.980213725199974,300.0
9.97,70.0,185.54322358354474,81.11496571612199,33.34181070033327,300.0
10.36,70.0,186.68782703641628,79.60309620461639,33.70907675896731,300.0
10.75,70.0,187.73397207539568,78.18406397476464,34.08196394983969,300.0
11.14,70.0,188.68890289434088,76.85068557869616,34.46041152696296,300.0
11.530000000000001,70.0,189.55923555266017,75.59641717834964,34.84434726899019,300.0
11.92,70.0,190.35101804044692,74.41529322970958,35.23368872984352,300.0
12.31,70.0,191.06978494088997,73.30187063595756,35.62834442315247,300.0
12.700000000000001,70.0,191.72060688599942,72.25117817171031,36.028214942290276,300.0
13.09,70.0,192.30813511965414,71.25867086316265,36.43319401718321,300.0
13.48,70.0,192.8366415416556,70.32018894968424,36.84316950866017,300.0
13.870000000000001,70.0,193.31005462836018,69.431921030781,37.25802434085884,300.0
14.26,70.0,193.73199162338074,68.59037100447019,37.67763737214909,300.0
14.65,70.0,194.10578737532504,67.7923284195716,38.101884205103346,300.0
15.040000000000001,70.0,194.43452017483958,67.03484188893292,38.53063793622749,300.0
15.43,70.0,194.7210349146138,66.31519523899316,38.963769846393035,300.0
15.82,70.0,194.96796386602009,65.63088610076525,39.40115003321466,300.0
16.21,70.0,195.1777453365477,64.97960667653739,39.8426479869149,300.0
16.6,70.0,195.35264044410647,64.35922644439117,40.28813311150236,300.0
16.990000000000002,70.0,195.49474821816975,63.76777658847153,40.73747519335873,300.0
17.38,70.0,195.6060192138133,63.20343596659773,41.19054481958895,300.0
17.77,70.0,195.68826780323226,62.66451844811541,41.64721374865232,300.0
18.16,70.0,195.74318328996682,62.149461474058235,42.10735523597495,300.0
18.55,70.0,195.77233997398318,61.65681570869155,42.57084431732525,300.0
18.94,70.0,195.77720628055258,61.185235666631016,43.03755805281642,300.0
19.330000000000002,70.0,195.75915305253346,60.733471213056596,43.50737573440995,300.0
19.72,70.0,195.7194610939185,60.30035984630093,43.98017905978057,300.0
20.11,70.0,195.65932804219946,59.88481968244223,44.455852275358296,300.0
20.5,70.0,195.57987463809073,59.48584307062713,44.93428229128213,300.0
20.89,70.0,195.48215045325355,59.102490775844316,45.41535877090212,300.0
21.28,70.0,195.36713912972755,58.73388667291507,45.898974197357376,300.0
21.67,70.0,195.23576317876746,58.37921290162479,46.38502391960776,300.0
22.060000000000002,70.0,195.0888883814213,58.03770543839283,46.87340618018587,300.0
22.45,70.0,194.92732782860992,57.708650044637245,47.36402212675284,300.0
22.84,70.0,194.75184563430187,57.39137855625888,47.856775809439256,300.0
23.23,70.0,194.56316035189528,57.08526548235441,48.35157416575032,300.0
23.62,70.0,194.36194812066427,56.78972488461591,48.84832699471983,300.0
24.01,70.0,194.14884553972175,56.504207659162006,49.346946801116246,300.0
24.400000000000002,70.0,193.92445246117882,56.2281983039463,49.84734923487488,300.0
24.79,70.0,193.68933426357495,55.96121341285358,50.349452323571484,300.0
25.18,70.0,193.44402430558574,55.702798814389965,50.85317688002431,300.0
25.57,70.0,193.18902595210605,55.45252769488028,51.358446353013676,300.0
25.96,70.0,192.9248145760192,55.20999868768904,51.86518673629175,300.0
26.35,70.0,192.65183935705912,54.97483412996592,52.373326512974955,300.0
26.740000000000002,70.0,192.37052493676768,54.746678462200826,52.88279660103149,300.0
27.130000000000003,70.0,192.08127303073346,54.525196714685706,53.39353025458084,300.0
27.52,70.0,191.7844638165263,54.310073156113006,53.905463027360696,300.0
27.91,70.0,191.48045733893662,54.10100999270993,54.418532668353464,300.0
28.3,70.0,191.16959470641598,53.89772621162578,54.93267908195824,300.0
28.69,70.0,190.85219929066676,53.699956473145036,55.44784423618819,300.0
29.080000000000002,70.0,190.52857779837439,53.5074501013182,55.963972100307416,300.0
29.470000000000002,70.0,190.19902128082913,53.319970144959946,56.48100857421093,300.0
29.86,70.0,189.86380606531733,53.13729250789554,56.998901426787114,300.0
30.25,70.0,189.52319464044203,52.95920513648976,57.51760022306823,300.0
30.64,70.0,189.17743647800535,52.78550726505015,58.03705625694451,300.0
31.03,70.0,188.82676878650753,52.61600872017973,58.557222493312736,300.0
31.42,70.0,188.47141722116416,52.450529271012755,59.078053507823086,300.0
31.810000000000002,70.0,188.1115965575627,52.28889802089774,59.59950542153956,300.0
32.2,70.0,187.74751132758664,52.13095283757173,60.12153583484164,300.0
32.59,70.0,187.3793563605137,51.97653984399092,60.6441037954954,300.0
32.980000000000004,70.0,187.00731737249166,51.82551291090929,61.16716971659906,300.0
33.370000000000005,70.0,186.63157145133022,51.67773320947477,61.690695339195,300.0
33.76,70.0,186.25228753322477,51.53306878527231,62.214643681502906,300.0
34.15,70.0,185.86962687638055,51.39139415010033,62.738978973519124,300.0
34.54,70.0,185.48374344696018,51.2525899224637,63.263666630576125,300.0
34.93,70.0,185.0947843346465,51.116542471574704,63.788673193778806,300.0
35.32,70.0,184.7028901176489,50.98314359367302,64.31396628867807,300.0
35.71,70.0,184.30819520500052,50.852290209260346,64.83951458573915,300.0
36.1,70.0,183.9108281744472,50.72388407382982,65.36528775172297,300.0
36.49,70.0,183.5109120550131,50.59783151899112,65.89125642599578,300.0
36.88,70.0,183.10856464876088,50.47404319064612,66.41739216059301,300.0
37.27,70.0,182.7038987754137,50.352433823384445,66.94366740120185,300.0
37.660000000000004,70.0,182.2970225262363,50.232922020624144,67.47005545313957,300.0
38.050000000000004,70.0,181.88803953485103,50.1154300375711,67.99653042757785,300.0
38.44,70.0,181.47704916928296,49.99988359880048,68.52306723191657,300.0
38.83,70.0,181.06414675789668,49.88621171145046,69.04964153065285,300.0
39.22,70.0,180.6494237935134,49.7743464931361,69.5762297133505,300.0
39.61,70.0,180.23296811507217,49.66422301307164,70.10280887185618,300.0
40.0,70.0,179.81486409782033,49.55577913695976,70.62935676521991,300.0
,,,,,
1.0,80.0,100.28095968927768,168.3122015976824,31.40683871303993,300.0
1.3900000000000001,80.0,104.8886188922962,163.01136135219124,32.10001975551256,300.0
1.78,80.0,109.25585965736799,157.92806621488495,32.81607412774706,300.0
2.17,80.0,113.35326346833524,153.09277906086328,33.55395747080148,300.0
2.56,80.0,117.1628084939837,148.52444497036458,34.31274653565171,300.0
2.95,80.0,120.67649929852726,144.23188383644396,35.09161686502878,300.0
3.34,80.0,123.8945514159087,140.21563618105546,35.88981240303585,300.0
3.73,80.0,126.82348045080944,136.46990449279144,36.706615056399116,300.0
4.12,80.0,129.47432691121173,132.98435402567512,37.54131906311315,300.0
4.51,80.0,131.86113799534073,129.74564972145902,38.393212283200256,300.0
4.9,80.0,133.9997461273573,126.73868925163538,39.261564621007324,300.0
5.29,80.0,135.90683357656715,123.94754372234888,40.145622701083965,300.0
5.68,80.0,137.59924688711519,121.35614366116084,41.04460945172397,300.0
6.07,80.0,139.09351590895363,118.94875691290277,41.957727178143614,300.0
6.46,80.0,140.4055329058356,116.71030424497617,42.88416284918824,300.0
6.8500000000000005,80.0,141.55035254288828,114.6265529017783,43.82309455533343,300.0
7.24,80.0,142.54208046659318,112.68422118616145,44.773698347245386,300.0
7.63,80.0,143.39382503031297,110.87102007473736,45.73515489494966,300.0
8.02,80.0,144.11769273302227,109.17565166544391,46.70665560153381,300.0
8.41,80.0,144.7248128874841,107.58777915483745,47.68740795767846,300.0
8.8,80.0,145.22538093623132,106.09797902637777,48.67664003739091,300.0
9.19,80.0,145.62871282333802,104.69768306030726,49.67360411635471,300.0
9.58,80.0,145.9433050734452,103.3791154780703,50.677579448484494,300.0
9.97,80.0,146.17689688624216,102.13522884400012,51.687874269757714,300.0
10.36,80.0,146.336531761777,100.95964112148562,52.703827116737386,300.0
10.75,80.0,146.428617041918,99.8465754037345,53.72480755434751,300.0
11.14,80.0,146.4589803728828,98.7908032200186,54.750216407098605,300.0
11.530000000000001,80.0,146.43292252875625,97.78759188806842,55.77948558317533,300.0
11.92,80.0,146.35526633804724,96.83265608928605,56.81207757266671,300.0
12.31,80.0,146.230401659733,95.9221136480977,57.8474846921693,300.0
12.700000000000001,80.0,146.06232649066024,95.05244537101142,58.88522813832836,300.0
13.09,80.0,145.8546843722124,94.22045872445452,59.92485690333308,300.0
13.48,80.0,145.6107983148451,93.42325508834176,60.965946596813126,300.0
13.870000000000001,80.0,145.333701486086,92.65820030346713,62.00809821044686,300.0
14.26,80.0,145.02616491744834,91.92289822784285,63.05093685470882,300.0
14.65,80.0,144.690722484695,91.21516702425299,64.09411049105202,300.0
15.040000000000001,80.0,144.32969340743327,90.53301791487013,65.1372886776966,300.0
15.43,80.0,143.94520250118123,89.87463615596371,66.18016134285506,300.0
15.82,80.0,143.53919839963928,89.23836400472184,67.22243759563887,300.0
16.21,80.0,143.11346994842114,88.62268546968862,68.26384458189023,300.0
16.6,80.0,142.6696609543725,88.0262126556454,69.30412638998212,300.0
16.990000000000002,80.0,142.20928345851297,87.44767353201948,70.34304300946755,300.0
17.38,80.0,141.73372968444954,86.8859009713382,71.38036934421226,300.0
17.77,80.0,141.24428279950536,86.33982292015305,72.4158942803416,300.0
18.16,80.0,140.74212661204567,85.80845357951935,73.44941980843498,300.0
18.55,80.0,140.22835431572048,85.29088548545656,74.48076019882296,300.0
18.94,80.0,139.7039763799172,84.78628239179483,75.50974122828796,300.0
19.330000000000002,80.0,139.16992767530093,84.29387286859233,76.53619945610674,300.0
19.72,80.0,138.6270739137708,83.812944538995,77.5599815472342,300.0
20.11,80.0,138.0762174737669,83.34283888600132,78.5809436402318,300.0
20.5,80.0,137.51810267431074,82.88294656823855,79.59895075745072,300.0
20.89,80.0,136.9534205542275,82.43270319071378,80.61387625505873,300.0
21.28,80.0,136.38281320704832,81.99158548250463,81.62560131044705,300.0
21.67,80.0,135.80687771662681,81.55910783872736,82.63401444464583,300.0
22.060000000000002,80.0,135.22616973365737,81.13481918887096,83.63901107747168,300.0
22.45,80.0,134.6412067290352,80.71830015777066,84.64049311319414,300.0
22.84,80.0,134.05247095613106,80.30916048922938,85.63836855463956,300.0
23.23,80.0,133.46041215067885,79.90703670557619,86.63255114374496,300.0
23.62,80.0,132.8654499697202,79.51159022247748,87.62295980780232,300.0
24.01,80.0,132.26797634100168,79.1225044202303,88.609519238768,300.0
24.400000000000002,80.0,131.66835736678914,78.73948439422264,89.59215823898822,300.0
24.79,80.0,131.0669353003423,78.36225431676372,90.570810382894,300.0
25.18,80.0,130.46403025923672,77.9905562250949,91.54541351566837,300.0
25.57,80.0,129.85994179582244,77.624148678573,92.51590952560457,300.0
25.96,80.0,129.25495034871005,77.26280553211741,93.48224411917255,300.0
26.35,80.0,128.6493185594555,76.9063148113274,94.44436662921709,300.0
26.740000000000002,80.0,128.0432925339762,76.55447767383187,95.40222979219195,300.0
27.130000000000003,80.0,127.43710292033589,76.20710747235546,96.35578960730865,300.0
27.52,80.0,126.8309659835323,75.86402887788715,97.30500513858054,300.0
27.91,80.0,126.22508455985916,75.52507708128448,98.24983835885637,300.0
28.3,80.0,125.6196489160946,75.19009706257101,99.1902540213344,300.0
28.69,80.0,125.01483758181539,74.85894291161958,100.12621950656504,300.0
29.080000000000002,80.0,124.4108181053016,74.53147720207623,101.05770469262215,300.0
29.470000000000002,80.0,123.80774773969894,74.20757041966809,101.98468184063297,300.0
29.86,80.0,123.20577410528286,73.88710042706764,102.9071254676495,300.0
30.25,80.0,122.60503577240712,73.56995197624103,103.82501225135184,300.0
30.64,80.0,122.0056628201217,73.25601625298083,104.73832092689747,300.0
31.03,80.0,121.4077773663892,72.94519045612894,105.64703217748185,300.0
31.42,80.0,120.81149402370868,72.63737741073439,106.55112856555694,300.0
31.810000000000002,80.0,120.21692036924559,72.33248520405687,107.45059442669755,300.0
32.2,80.0,119.62415733910716,72.03042685376477,108.34541580712808,300.0
32.59,80.0,119.0332996268307,71.73111999576341,109.2355803774059,300.0
32.980000000000004,80.0,118.44443603748228,71.43448659732312,110.12107736519461,300.0
33.370000000000005,80.0,117.85764983854729,71.14045268456073,111.00189747689198,300.0
33.76,80.0,117.27301904480125,70.84894809926777,111.87803285593098,300.0
34.15,80.0,116.69061674659324,70.55990626015539,112.74947699325136,300.0
34.54,80.0,116.11051135136185,70.27326395107463,113.61622469756352,300.0
34.93,80.0,115.5327668673415,69.98896111657162,114.4782720160869,300.0
35.32,80.0,114.95744312649066,69.7069406743316,115.33561619917774,300.0
35.71,80.0,114.38459602142991,69.42714833915979,116.18825563941031,300.0
36.1,80.0,113.8142777036426,69.14953246008527,117.03618983627214,300.0
36.49,80.0,113.24653679534804,68.87404386496503,117.87941933968695,300.0
36.88,80.0,112.68141856749395,68.60063571892981,118.71794571357623,300.0
37.27,80.0,112.11896512108372,68.32926338831993,119.55177149059635,300.0
37.660000000000004,80.0,111.55921554733452,68.05988431620275,120.38090013646273,300.0
38.050000000000004,80.0,111.002206078899,67.79245790537132,121.20533601572969,300.0
38.44,80.0,110.44797024864509,67.52694540568426,122.02508434567063,300.0
38.83,80.0,109.89653901532166,67.26330981239312,122.84015117228522,300.0
39.22,80.0,109.3479408986767,67.00151576898283,123.65054333234049,300.0
39.61,80.0,108.80220209842673,66.74152947553857,124.45626842603468,300.0
40.0,80.0,108.25934661895943,66.4833186029884,125.25733477805218,300.0
,,,,,
1.0,90.0,87.0539977343193,161.08294549677794,51.863056768902766,300.0
1.3900000000000001,90.0,88.17413591565203,157.22779673259635,54.598067351751624,300.0
1.78,90.0,89.00233889038228,153.6375271526147,57.36013395700303,300.0
2.17,90.0,89.58077435971774,150.28859790024316,60.1306277400391,300.0
2.56,90.0,89.94829974244391,147.15738694150784,62.894313316048255,300.0
2.95,90.0,90.13935954163223,144.2215837880537,65.63905667031408,300.0
3.34,90.0,90.18372034841978,141.46086043502547,68.35541921655475,300.0
3.73,90.0,90.1066815956372,138.85709212995883,71.03622627440397,300.0
4.12,90.0,89.92951720506579,136.39432319792692,73.67615959700728,300.0
4.51,90.0,89.66999855899122,134.0586042747224,76.27139716628638,300.0
4.9,90.0,89.34291571016686,131.8377768335286,78.81930745630453,300.0
5.29,90.0,88.96055584028166,129.72124747624844,81.3181966834699,300.0
5.68,90.0,88.53312269464767,127.69977380363504,83.7671035017173,300.0
6.07,90.0,88.06909420122064,125.7652715912103,86.16563420756906,300.0
6.46,90.0,87.5755221730336,123.91064629659228,88.5138315303741,300.0
6.8500000000000005,90.0,87.0582808065103,122.1296484477575,90.81207074573219,300.0
7.24,90.0,86.52227141478058,120.41675084097356,93.06097774424585,300.0
7.63,90.0,85.97159051995156,118.76704487730287,95.26136460274559,300.0
8.02,90.0,85.40966766161995,117.17615330166676,97.41417903671328,300.0
8.41,90.0,84.83937837253504,115.64015679952678,99.52046482793818,300.0
8.8,90.0,84.26313688375996,114.15553220133569,101.58133091490436,300.0
9.19,90.0,83.68297232173228,112.71910036406014,103.5979273142076,300.0
9.58,90.0,83.10059146981857,111.32798210207248,105.57142642810894,300.0
9.97,90.0,82.51743059063513,109.9795608107297,107.50300859863516,300.0
10.36,90.0,81.93469833017865,108.6714506590598,109.39385101076154,300.0
10.75,90.0,81.35341133806428,107.40146942449259,111.24511923744315,300.0
11.14,90.0,80.77442392544953,106.16761520599265,113.05796086855781,300.0
11.530000000000001,90.0,80.19845282995583,104.96804638654373,114.83350078350044,300.0
11.92,90.0,79.62609795435414,103.80106432645152,116.57283771919434,300.0
12.31,90.0,79.05785978277834,102.66509835924073,118.27704185798092,300.0
12.700000000000001,90.0,78.49415404726467,101.55869273575951,119.94715321697582,300.0
13.09,90.0,77.93532411203019,100.48049522244929,121.58418066552052,300.0
13.48,90.0,77.38165145787441,99.42924710909064,123.18910143303496,300.0
13.870000000000001,90.0,76.83336458044538,98.40377442178915,124.76286099776549,300.0
14.26,90.0,76.29064656052957,97.40298017018631,126.30637326928412,300.0
14.65,90.0,75.75364141048489,96.42583755536742,127.82052103414769,300.0
15.040000000000001,90.0,75.22246004194818,95.4713835837881,129.3061563742637,300.0
15.43,90.0,74.69718429060967,94.5387141033629,130.76410160602742,300.0
15.82,90.0,74.1778714456447,93.62697863120209,132.19514992315322,300.0
16.21,90.0,73.66455762717604,92.73537610552313,133.60006626730083,300.0
16.6,90.0,73.1572607744439,91.86315098545708,134.97958824009902,300.0
16.990000000000002,90.0,72.65598321398245,91.0095897356706,136.33442705034696,300.0
17.38,90.0,72.16071395506209,90.17401768237784,137.66526836256008,300.0
17.77,90.0,71.67143055737327,89.35579612592937,138.97277331669736,300.0
18.16,90.0,71.18810084457007,88.55431975952284,140.25757939590707,300.0
18.55,90.0,70.71068435083845,87.76901430750412,141.52030134165744,300.0
18.94,90.0,70.23913356521928,86.99933437252712,142.7615320622536,300.0
19.330000000000002,90.0,69.77339505665488,86.24476148842749,143.98184345491762,300.0
19.72,90.0,69.31341039533329,85.5048023170073,145.1817872876594,300.0
